user_id,group,sessions,session_id,enter_feature,button_clicks,task_complete,reach_eda,bounce,points_page,points_clicks,points_tasks,points_eda,total_points,eda_completion,ctr,pre_click_bounce,avg_task_time
u_0148,blue-large,,u_0148_s01,1,6,1,1,0,20,190,150,200,840.643681129925,1,0.6000000000000001,0,342.8072746230174
u_0148,blue-large,,u_0148_s02,1,7,1,0,0,20,190,150,200,840.643681129925,1,0.7000000000000001,0,342.8072746230174
u_0148,blue-large,,u_0148_s03,1,4,1,1,0,20,190,150,200,840.643681129925,1,0.4,0,342.8072746230174
u_0148,blue-large,,u_0148_s04,1,2,0,0,0,20,190,150,200,840.643681129925,1,0.2,0,342.8072746230174
u_0149,blue-large,,u_0149_s01,1,3,1,1,0,5,30,100,100,527.5531098589269,1,0.30000000000000004,0,287.6495722763421
u_0149,blue-large,,u_0149_s02,0,0,1,0,0,5,30,100,100,527.5531098589269,1,0,0,287.6495722763421
u_0150,blue-large,,u_0150_s01,1,5,0,1,1,5,50,0,100,452.68838806359986,1,0.5,0,336.6514312503538
u_0151,blue-large,,u_0151_s01,1,7,1,0,1,10,150,100,0,490.15183371331773,0,0.7000000000000001,0,325.62302524381005
u_0151,blue-large,,u_0151_s02,0,0,0,0,0,10,150,100,0,490.15183371331773,0,0,0,325.62302524381005
u_0151,blue-large,,u_0151_s03,1,8,1,0,0,10,150,100,0,490.15183371331773,0,0.8,0,325.62302524381005
u_0152,blue-large,,u_0152_s01,1,6,1,1,0,10,100,100,100,527.364872562642,1,0.6000000000000001,0,301.4244658880973
u_0152,blue-large,,u_0152_s02,1,4,1,0,0,10,100,100,100,527.364872562642,1,0.4,0,301.4244658880973
u_0153,blue-large,,u_0153_s01,1,4,1,0,0,5,40,50,0,335.89028334070076,0,0.4,0,240.5056311099247
u_0154,blue-large,,u_0154_s01,1,5,1,0,0,10,100,50,0,385.2650482347615,0,0.5,0,326.6496298956931
u_0154,blue-large,,u_0154_s02,1,5,0,0,1,10,100,50,0,385.2650482347615,0,0.5,0,326.6496298956931
u_0155,blue-large,,u_0155_s01,1,4,0,1,0,5,40,0,100,443.0965039074315,1,0.4,0,220.42677874450288
u_0156,blue-large,,u_0156_s01,1,4,1,0,0,15,80,150,100,640.0385605727577,1,0.4,0,282.9836053386886
u_0156,blue-large,,u_0156_s02,0,0,0,0,0,15,80,150,100,640.0385605727577,1,0,0,282.9836053386886
u_0156,blue-large,,u_0156_s03,0,0,1,0,0,15,80,150,100,640.0385605727577,1,0,0,282.9836053386886
u_0156,blue-large,,u_0156_s04,1,2,1,0,1,15,80,150,100,640.0385605727577,1,0.2,0,282.9836053386886
u_0156,blue-large,,u_0156_s05,1,2,0,1,1,15,80,150,100,640.0385605727577,1,0.2,0,282.9836053386886
u_0157,blue-large,,u_0157_s01,1,2,1,1,0,20,150,150,300,911.9598446719941,1,0.2,0,271.4554109664972
u_0157,blue-large,,u_0157_s02,1,3,1,1,0,20,150,150,300,911.9598446719941,1,0.30000000000000004,0,271.4554109664972
u_0157,blue-large,,u_0157_s03,0,0,0,0,1,20,150,150,300,911.9598446719941,1,0,1,271.4554109664972
u_0157,blue-large,,u_0157_s04,1,5,1,0,0,20,150,150,300,911.9598446719941,1,0.5,0,271.4554109664972
u_0157,blue-large,,u_0157_s05,1,5,0,1,1,20,150,150,300,911.9598446719941,1,0.5,0,271.4554109664972
u_0158,blue-large,,u_0158_s01,1,1,0,1,1,5,10,0,100,301.4476058449425,1,0.1,0,309.449760904915
u_0159,blue-large,,u_0159_s01,1,2,0,0,0,25,150,200,100,634.9575376261623,1,0.2,0,287.3322174115374
u_0159,blue-large,,u_0159_s02,1,3,1,0,0,25,150,200,100,634.9575376261623,1,0.30000000000000004,0,287.3322174115374
u_0159,blue-large,,u_0159_s03,1,5,1,1,1,25,150,200,100,634.9575376261623,1,0.5,0,287.3322174115374
u_0159,blue-large,,u_0159_s04,1,2,1,0,0,25,150,200,100,634.9575376261623,1,0.2,0,287.3322174115374
u_0159,blue-large,,u_0159_s05,1,3,1,0,0,25,150,200,100,634.9575376261623,1,0.30000000000000004,0,287.3322174115374
u_0160,blue-large,,u_0160_s01,1,3,0,0,0,5,30,50,0,366.2026735236407,0,0.30000000000000004,0,305.1734241113374
u_0160,blue-large,,u_0160_s02,0,0,0,0,0,5,30,50,0,366.2026735236407,0,0,0,305.1734241113374
u_0160,blue-large,,u_0160_s03,0,0,1,0,1,5,30,50,0,366.2026735236407,0,0,1,305.1734241113374
u_0161,blue-large,,u_0161_s01,0,0,0,0,0,20,250,150,200,956.612898957585,1,0,0,277.6253272220284
u_0161,blue-large,,u_0161_s02,1,7,0,1,1,20,250,150,200,956.612898957585,1,0.7000000000000001,0,277.6253272220284
u_0161,blue-large,,u_0161_s03,1,6,1,0,0,20,250,150,200,956.612898957585,1,0.6000000000000001,0,277.6253272220284
u_0161,blue-large,,u_0161_s04,1,6,1,0,0,20,250,150,200,956.612898957585,1,0.6000000000000001,0,277.6253272220284
u_0161,blue-large,,u_0161_s05,1,6,1,1,1,20,250,150,200,956.612898957585,1,0.6000000000000001,0,277.6253272220284
u_0162,blue-large,,u_0162_s01,0,0,1,0,0,0,0,50,0,337.1174749145528,0,0,0,0
u_0163,blue-large,,u_0163_s01,1,5,0,0,1,5,50,0,0,290.12601927938516,0,0.5,0,229.8481745488255
u_0164,blue-large,,u_0164_s01,0,0,1,1,0,0,0,50,100,425.10895298430466,1,0,0,0
u_0165,blue-large,,u_0165_s01,1,7,1,0,0,10,130,100,0,509.5319416301687,0,0.7000000000000001,0,255.34641988205556
u_0165,blue-large,,u_0165_s02,1,6,1,0,0,10,130,100,0,509.5319416301687,0,0.6000000000000001,0,255.34641988205556
u_0166,blue-large,,u_0166_s01,1,7,1,0,0,20,210,200,200,830.1214597292379,1,0.7000000000000001,0,343.5683317633262
u_0166,blue-large,,u_0166_s02,1,5,1,1,0,20,210,200,200,830.1214597292379,1,0.5,0,343.5683317633262
u_0166,blue-large,,u_0166_s03,1,4,1,0,0,20,210,200,200,830.1214597292379,1,0.4,0,343.5683317633262
u_0166,blue-large,,u_0166_s04,1,5,1,1,0,20,210,200,200,830.1214597292379,1,0.5,0,343.5683317633262
u_0167,blue-large,,u_0167_s01,0,0,0,0,0,10,80,0,100,445.526865201105,1,0,0,309.9321274340637
u_0167,blue-large,,u_0167_s02,1,3,0,1,1,10,80,0,100,445.526865201105,1,0.30000000000000004,0,309.9321274340637
u_0167,blue-large,,u_0167_s03,1,5,0,0,0,10,80,0,100,445.526865201105,1,0.5,0,309.9321274340637
u_0168,blue-large,,u_0168_s01,1,4,0,0,0,5,40,0,0,294.3973356873139,0,0.4,0,357.80899342209773
u_0169,blue-large,,u_0169_s01,1,2,1,1,0,5,20,50,200,616.6328858355678,1,0.2,0,253.56877537653122
u_0169,blue-large,,u_0169_s02,0,0,0,1,1,5,20,50,200,616.6328858355678,1,0,1,253.56877537653122
u_0170,blue-large,,u_0170_s01,0,0,1,0,0,10,100,250,200,875.0275684978214,1,0,0,328.2677011344224
u_0170,blue-large,,u_0170_s02,0,0,1,0,0,10,100,250,200,875.0275684978214,1,0,0,328.2677011344224
u_0170,blue-large,,u_0170_s03,1,1,1,1,0,10,100,250,200,875.0275684978214,1,0.1,0,328.2677011344224
u_0170,blue-large,,u_0170_s04,1,9,1,0,0,10,100,250,200,875.0275684978214,1,0.9,0,328.2677011344224
u_0170,blue-large,,u_0170_s05,0,0,1,1,1,10,100,250,200,875.0275684978214,1,0,1,328.2677011344224
u_0171,blue-large,,u_0171_s01,1,4,0,1,0,15,150,150,200,664.1090365944631,1,0.4,0,301.691358380111
u_0171,blue-large,,u_0171_s02,0,0,1,0,0,15,150,150,200,664.1090365944631,1,0,0,301.691358380111
u_0171,blue-large,,u_0171_s03,1,6,1,0,1,15,150,150,200,664.1090365944631,1,0.6000000000000001,0,301.691358380111
u_0171,blue-large,,u_0171_s04,1,5,1,0,0,15,150,150,200,664.1090365944631,1,0.5,0,301.691358380111
u_0171,blue-large,,u_0171_s05,0,0,0,1,0,15,150,150,200,664.1090365944631,1,0,0,301.691358380111
u_0172,blue-large,,u_0172_s01,1,5,0,1,0,15,150,100,100,506.3001785018014,1,0.5,0,266.921782288399
u_0172,blue-large,,u_0172_s02,1,5,1,0,0,15,150,100,100,506.3001785018014,1,0.5,0,266.921782288399
u_0172,blue-large,,u_0172_s03,1,5,1,0,1,15,150,100,100,506.3001785018014,1,0.5,0,266.921782288399
u_0173,blue-large,,u_0173_s01,1,4,1,0,0,15,160,150,200,789.974533847936,1,0.4,0,320.0383473040986
u_0173,blue-large,,u_0173_s02,0,0,1,0,0,15,160,150,200,789.974533847936,1,0,0,320.0383473040986
u_0173,blue-large,,u_0173_s03,1,7,1,0,1,15,160,150,200,789.974533847936,1,0.7000000000000001,0,320.0383473040986
u_0173,blue-large,,u_0173_s04,1,5,0,1,0,15,160,150,200,789.974533847936,1,0.5,0,320.0383473040986
u_0173,blue-large,,u_0173_s05,0,0,0,1,0,15,160,150,200,789.974533847936,1,0,0,320.0383473040986
u_0174,blue-large,,u_0174_s01,1,7,1,0,0,5,70,50,0,341.2572034478615,0,0.7000000000000001,0,266.3859033517578
u_0175,blue-large,,u_0175_s01,1,5,1,1,0,15,120,250,400,1068.5502093950997,1,0.5,0,298.65082723127097
u_0175,blue-large,,u_0175_s02,0,0,1,1,0,15,120,250,400,1068.5502093950997,1,0,0,298.65082723127097
u_0175,blue-large,,u_0175_s03,1,5,1,1,0,15,120,250,400,1068.5502093950997,1,0.5,0,298.65082723127097
u_0175,blue-large,,u_0175_s04,0,0,1,1,0,15,120,250,400,1068.5502093950997,1,0,0,298.65082723127097
u_0175,blue-large,,u_0175_s05,1,2,1,0,0,15,120,250,400,1068.5502093950997,1,0.2,0,298.65082723127097
u_0176,blue-large,,u_0176_s01,1,4,0,0,1,10,70,50,0,391.5694964955583,0,0.4,0,286.0693056335252
u_0176,blue-large,,u_0176_s02,1,3,1,0,0,10,70,50,0,391.5694964955583,0,0.30000000000000004,0,286.0693056335252
u_0177,blue-large,,u_0177_s01,1,3,1,1,0,20,140,200,200,901.9738397475824,1,0.30000000000000004,0,325.20687801854365
u_0177,blue-large,,u_0177_s02,1,6,0,0,0,20,140,200,200,901.9738397475824,1,0.6000000000000001,0,325.20687801854365
u_0177,blue-large,,u_0177_s03,1,1,1,1,0,20,140,200,200,901.9738397475824,1,0.1,0,325.20687801854365
u_0177,blue-large,,u_0177_s04,0,0,1,0,0,20,140,200,200,901.9738397475824,1,0,0,325.20687801854365
u_0177,blue-large,,u_0177_s05,1,4,1,0,0,20,140,200,200,901.9738397475824,1,0.4,0,325.20687801854365
u_0178,blue-large,,u_0178_s01,1,1,1,0,0,10,30,100,100,494.889580089526,1,0.1,0,301.59663454901033
u_0178,blue-large,,u_0178_s02,0,0,0,0,1,10,30,100,100,494.889580089526,1,0,1,301.59663454901033
u_0178,blue-large,,u_0178_s03,1,2,0,1,0,10,30,100,100,494.889580089526,1,0.2,0,301.59663454901033
u_0178,blue-large,,u_0178_s04,0,0,1,0,1,10,30,100,100,494.889580089526,1,0,1,301.59663454901033
u_0179,blue-large,,u_0179_s01,0,0,0,1,0,15,140,100,400,916.4892968167921,1,0,0,302.6531339824863
u_0179,blue-large,,u_0179_s02,1,7,1,1,0,15,140,100,400,916.4892968167921,1,0.7000000000000001,0,302.6531339824863
u_0179,blue-large,,u_0179_s03,1,3,0,1,0,15,140,100,400,916.4892968167921,1,0.30000000000000004,0,302.6531339824863
u_0179,blue-large,,u_0179_s04,1,4,1,1,0,15,140,100,400,916.4892968167921,1,0.4,0,302.6531339824863
u_0180,blue-large,,u_0180_s01,1,2,0,0,1,5,20,0,100,400.43961037000565,1,0.2,0,346.03588563720814
u_0180,blue-large,,u_0180_s02,0,0,0,1,1,5,20,0,100,400.43961037000565,1,0,1,346.03588563720814
u_0181,blue-large,,u_0181_s01,1,3,0,0,0,10,50,50,100,516.0884287160719,1,0.30000000000000004,0,328.17677713845603
u_0181,blue-large,,u_0181_s02,0,0,0,0,0,10,50,50,100,516.0884287160719,1,0,0,328.17677713845603
u_0181,blue-large,,u_0181_s03,1,2,1,1,0,10,50,50,100,516.0884287160719,1,0.2,0,328.17677713845603
u_0182,blue-large,,u_0182_s01,1,4,1,0,0,15,140,100,100,557.3511680626868,1,0.4,0,323.84167743781893
u_0182,blue-large,,u_0182_s02,1,6,0,1,0,15,140,100,100,557.3511680626868,1,0.6000000000000001,0,323.84167743781893
u_0182,blue-large,,u_0182_s03,1,4,1,0,1,15,140,100,100,557.3511680626868,1,0.4,0,323.84167743781893
u_0183,blue-large,,u_0183_s01,1,1,0,1,0,10,50,50,200,538.4915616051587,1,0.1,0,335.72449579443
u_0183,blue-large,,u_0183_s02,1,4,1,1,1,10,50,50,200,538.4915616051587,1,0.4,0,335.72449579443
u_0184,blue-large,,u_0184_s01,1,3,1,1,0,5,30,50,100,433.10796480499744,1,0.30000000000000004,0,281.84352715309495
u_0185,blue-large,,u_0185_s01,1,4,1,0,0,20,160,150,100,696.6668100389991,1,0.4,0,285.2332443926971
u_0185,blue-large,,u_0185_s02,1,1,0,0,0,20,160,150,100,696.6668100389991,1,0.1,0,285.2332443926971
u_0185,blue-large,,u_0185_s03,1,7,1,0,0,20,160,150,100,696.6668100389991,1,0.7000000000000001,0,285.2332443926971
u_0185,blue-large,,u_0185_s04,0,0,0,1,1,20,160,150,100,696.6668100389991,1,0,1,285.2332443926971
u_0185,blue-large,,u_0185_s05,1,4,1,0,0,20,160,150,100,696.6668100389991,1,0.4,0,285.2332443926971
u_0186,blue-large,,u_0186_s01,1,5,1,0,1,15,160,100,0,574.7100183080773,0,0.5,0,334.284400036159
u_0186,blue-large,,u_0186_s02,1,2,0,0,1,15,160,100,0,574.7100183080773,0,0.2,0,334.284400036159
u_0186,blue-large,,u_0186_s03,1,9,1,0,0,15,160,100,0,574.7100183080773,0,0.9,0,334.284400036159
u_0187,blue-large,,u_0187_s01,1,2,1,0,0,15,130,150,200,718.8627831816152,1,0.2,0,249.78403775099451
u_0187,blue-large,,u_0187_s02,1,5,1,1,0,15,130,150,200,718.8627831816152,1,0.5,0,249.78403775099451
u_0187,blue-large,,u_0187_s03,1,6,1,1,0,15,130,150,200,718.8627831816152,1,0.6000000000000001,0,249.78403775099451
u_0187,blue-large,,u_0187_s04,0,0,0,0,0,15,130,150,200,718.8627831816152,1,0,0,249.78403775099451
u_0188,blue-large,,u_0188_s01,0,0,0,1,0,10,70,100,200,606.5564672483358,1,0,0,290.6049674701748
u_0188,blue-large,,u_0188_s02,1,4,1,0,0,10,70,100,200,606.5564672483358,1,0.4,0,290.6049674701748
u_0188,blue-large,,u_0188_s03,1,3,1,0,0,10,70,100,200,606.5564672483358,1,0.30000000000000004,0,290.6049674701748
u_0188,blue-large,,u_0188_s04,0,0,0,1,0,10,70,100,200,606.5564672483358,1,0,0,290.6049674701748
u_0189,blue-large,,u_0189_s01,1,2,0,0,0,5,20,0,0,282.30108519205004,0,0.2,0,233.71722224040047
u_0190,blue-large,,u_0190_s01,1,0,1,0,0,15,70,200,300,854.7676665341833,1,0,0,350.02485092483454
u_0190,blue-large,,u_0190_s02,0,0,0,1,0,15,70,200,300,854.7676665341833,1,0,0,350.02485092483454
u_0190,blue-large,,u_0190_s03,1,4,1,0,0,15,70,200,300,854.7676665341833,1,0.4,0,350.02485092483454
u_0190,blue-large,,u_0190_s04,1,3,1,1,0,15,70,200,300,854.7676665341833,1,0.30000000000000004,0,350.02485092483454
u_0190,blue-large,,u_0190_s05,0,0,1,1,0,15,70,200,300,854.7676665341833,1,0,0,350.02485092483454
u_0191,blue-large,,u_0191_s01,1,3,1,1,0,20,110,150,300,832.2755708805723,1,0.30000000000000004,0,346.46371003735027
u_0191,blue-large,,u_0191_s02,1,3,1,1,1,20,110,150,300,832.2755708805723,1,0.30000000000000004,0,346.46371003735027
u_0191,blue-large,,u_0191_s03,1,4,1,0,0,20,110,150,300,832.2755708805723,1,0.4,0,346.46371003735027
u_0191,blue-large,,u_0191_s04,1,1,0,1,1,20,110,150,300,832.2755708805723,1,0.1,0,346.46371003735027
u_0192,blue-large,,u_0192_s01,1,5,1,0,0,20,130,150,100,653.1773639283954,1,0.5,0,262.3713809357751
u_0192,blue-large,,u_0192_s02,1,3,1,1,0,20,130,150,100,653.1773639283954,1,0.30000000000000004,0,262.3713809357751
u_0192,blue-large,,u_0192_s03,1,4,1,0,0,20,130,150,100,653.1773639283954,1,0.4,0,262.3713809357751
u_0192,blue-large,,u_0192_s04,1,1,0,0,1,20,130,150,100,653.1773639283954,1,0.1,0,262.3713809357751
u_0193,blue-large,,u_0193_s01,0,0,1,0,0,0,0,100,100,488.3081438387448,1,0,0,0
u_0193,blue-large,,u_0193_s02,0,0,0,0,1,0,0,100,100,488.3081438387448,1,0,1,0
u_0193,blue-large,,u_0193_s03,0,0,1,1,0,0,0,100,100,488.3081438387448,1,0,0,0
u_0194,blue-large,,u_0194_s01,0,0,1,1,0,5,30,50,100,431.51495059907927,1,0,0,313.70887586460896
u_0194,blue-large,,u_0194_s02,0,0,0,0,0,5,30,50,100,431.51495059907927,1,0,0,313.70887586460896
u_0194,blue-large,,u_0194_s03,1,3,0,0,0,5,30,50,100,431.51495059907927,1,0.30000000000000004,0,313.70887586460896
u_0195,blue-large,,u_0195_s01,0,0,1,0,0,0,0,50,0,383.9064125056213,0,0,0,0
u_0196,blue-large,,u_0196_s01,1,3,1,0,0,20,180,200,200,800.3920906301083,1,0.30000000000000004,0,312.18891623424514
u_0196,blue-large,,u_0196_s02,1,7,1,1,0,20,180,200,200,800.3920906301083,1,0.7000000000000001,0,312.18891623424514
u_0196,blue-large,,u_0196_s03,1,2,1,0,0,20,180,200,200,800.3920906301083,1,0.2,0,312.18891623424514
u_0196,blue-large,,u_0196_s04,1,6,1,0,0,20,180,200,200,800.3920906301083,1,0.6000000000000001,0,312.18891623424514
u_0196,blue-large,,u_0196_s05,0,0,0,1,1,20,180,200,200,800.3920906301083,1,0,1,312.18891623424514
u_0197,blue-large,,u_0197_s01,1,5,1,0,0,20,170,150,100,694.8135624522945,1,0.5,0,253.99483950772228
u_0197,blue-large,,u_0197_s02,1,2,0,1,0,20,170,150,100,694.8135624522945,1,0.2,0,253.99483950772228
u_0197,blue-large,,u_0197_s03,1,6,1,0,0,20,170,150,100,694.8135624522945,1,0.6000000000000001,0,253.99483950772228
u_0197,blue-large,,u_0197_s04,1,4,1,0,0,20,170,150,100,694.8135624522945,1,0.4,0,253.99483950772228
u_0198,blue-large,,u_0198_s01,1,4,1,1,0,15,120,100,200,726.6468498029778,1,0.4,0,345.42622662395695
u_0198,blue-large,,u_0198_s02,1,6,0,1,0,15,120,100,200,726.6468498029778,1,0.6000000000000001,0,345.42622662395695
u_0198,blue-large,,u_0198_s03,1,2,1,0,1,15,120,100,200,726.6468498029778,1,0.2,0,345.42622662395695
u_0198,blue-large,,u_0198_s04,0,0,0,0,1,15,120,100,200,726.6468498029778,1,0,1,345.42622662395695
u_0199,blue-large,,u_0199_s01,0,0,1,0,0,20,190,150,300,883.8323438344703,1,0,0,252.4801937287601
u_0199,blue-large,,u_0199_s02,1,7,0,0,1,20,190,150,300,883.8323438344703,1,0.7000000000000001,0,252.4801937287601
u_0199,blue-large,,u_0199_s03,1,4,1,1,0,20,190,150,300,883.8323438344703,1,0.4,0,252.4801937287601
u_0199,blue-large,,u_0199_s04,1,5,1,1,1,20,190,150,300,883.8323438344703,1,0.5,0,252.4801937287601
u_0199,blue-large,,u_0199_s05,1,3,0,1,0,20,190,150,300,883.8323438344703,1,0.30000000000000004,0,252.4801937287601
u_0200,blue-large,,u_0200_s01,1,1,0,1,0,15,50,50,100,418.9099525356467,1,0.1,0,284.3300821412698
u_0200,blue-large,,u_0200_s02,1,2,1,0,1,15,50,50,100,418.9099525356467,1,0.2,0,284.3300821412698
u_0200,blue-large,,u_0200_s03,0,0,0,0,0,15,50,50,100,418.9099525356467,1,0,0,284.3300821412698
u_0200,blue-large,,u_0200_s04,1,2,0,0,0,15,50,50,100,418.9099525356467,1,0.2,0,284.3300821412698
u_0201,red-small,,u_0201_s01,1,4,1,1,1,10,70,100,100,570.5538605442742,1,0.4,0,353.68380045485196
u_0201,red-small,,u_0201_s02,1,3,1,0,0,10,70,100,100,570.5538605442742,1,0.30000000000000004,0,353.68380045485196
u_0202,red-small,,u_0202_s01,1,6,1,1,0,10,130,200,200,842.6249022884583,1,0.6000000000000001,0,298.4548634885723
u_0202,red-small,,u_0202_s02,1,7,1,0,0,10,130,200,200,842.6249022884583,1,0.7000000000000001,0,298.4548634885723
u_0202,red-small,,u_0202_s03,0,0,1,0,0,10,130,200,200,842.6249022884583,1,0,0,298.4548634885723
u_0202,red-small,,u_0202_s04,0,0,1,1,0,10,130,200,200,842.6249022884583,1,0,0,298.4548634885723
u_0203,red-small,,u_0203_s01,1,6,1,0,1,5,60,50,0,356.80802145642133,0,0.6000000000000001,0,229.02308288245462
u_0204,red-small,,u_0204_s01,1,5,1,0,0,20,160,200,0,641.0201945517334,0,0.5,0,304.2567834088129
u_0204,red-small,,u_0204_s02,1,5,1,0,0,20,160,200,0,641.0201945517334,0,0.5,0,304.2567834088129
u_0204,red-small,,u_0204_s03,1,4,1,0,0,20,160,200,0,641.0201945517334,0,0.4,0,304.2567834088129
u_0204,red-small,,u_0204_s04,1,2,1,0,0,20,160,200,0,641.0201945517334,0,0.2,0,304.2567834088129
u_0205,red-small,,u_0205_s01,1,8,1,0,0,15,200,150,200,853.3306989872142,1,0.8,0,350.5776421245898
u_0205,red-small,,u_0205_s02,1,7,1,1,0,15,200,150,200,853.3306989872142,1,0.7000000000000001,0,350.5776421245898
u_0205,red-small,,u_0205_s03,1,5,1,1,0,15,200,150,200,853.3306989872142,1,0.5,0,350.5776421245898
u_0206,red-small,,u_0206_s01,1,6,1,1,0,10,100,50,300,713.3836205348011,1,0.6000000000000001,0,310.6379721522244
u_0206,red-small,,u_0206_s02,0,0,0,1,0,10,100,50,300,713.3836205348011,1,0,0,310.6379721522244
u_0206,red-small,,u_0206_s03,1,4,0,1,0,10,100,50,300,713.3836205348011,1,0.4,0,310.6379721522244
u_0207,red-small,,u_0207_s01,1,6,1,0,0,10,110,150,100,662.258022014686,1,0.6000000000000001,0,280.1796736301114
u_0207,red-small,,u_0207_s02,1,5,1,0,0,10,110,150,100,662.258022014686,1,0.5,0,280.1796736301114
u_0207,red-small,,u_0207_s03,0,0,1,1,0,10,110,150,100,662.258022014686,1,0,0,280.1796736301114
u_0208,red-small,,u_0208_s01,0,0,0,0,0,20,160,200,300,1013.2240235262955,1,0,0,279.9610793433537
u_0208,red-small,,u_0208_s02,1,3,1,0,1,20,160,200,300,1013.2240235262955,1,0.30000000000000004,0,279.9610793433537
u_0208,red-small,,u_0208_s03,1,4,1,1,0,20,160,200,300,1013.2240235262955,1,0.4,0,279.9610793433537
u_0208,red-small,,u_0208_s04,1,6,1,1,0,20,160,200,300,1013.2240235262955,1,0.6000000000000001,0,279.9610793433537
u_0208,red-small,,u_0208_s05,1,3,1,1,0,20,160,200,300,1013.2240235262955,1,0.30000000000000004,0,279.9610793433537
u_0209,red-small,,u_0209_s01,0,0,1,0,0,15,180,100,200,827.5945501506219,1,0,0,282.0429545586057
u_0209,red-small,,u_0209_s02,1,8,0,1,0,15,180,100,200,827.5945501506219,1,0.8,0,282.0429545586057
u_0209,red-small,,u_0209_s03,1,5,1,1,0,15,180,100,200,827.5945501506219,1,0.5,0,282.0429545586057
u_0209,red-small,,u_0209_s04,1,5,0,0,0,15,180,100,200,827.5945501506219,1,0.5,0,282.0429545586057
u_0210,red-small,,u_0210_s01,1,4,0,1,0,25,280,100,400,1119.5481038018447,1,0.4,0,334.0989998093811
u_0210,red-small,,u_0210_s02,1,6,1,1,0,25,280,100,400,1119.5481038018447,1,0.6000000000000001,0,334.0989998093811
u_0210,red-small,,u_0210_s03,1,5,0,1,0,25,280,100,400,1119.5481038018447,1,0.5,0,334.0989998093811
u_0210,red-small,,u_0210_s04,1,10,1,1,0,25,280,100,400,1119.5481038018447,1,1,0,334.0989998093811
u_0210,red-small,,u_0210_s05,1,3,0,0,0,25,280,100,400,1119.5481038018447,1,0.30000000000000004,0,334.0989998093811
u_0211,red-small,,u_0211_s01,0,0,1,1,0,10,70,200,300,841.3466539005012,1,0,0,309.9603682721913
u_0211,red-small,,u_0211_s02,0,0,1,1,0,10,70,200,300,841.3466539005012,1,0,0,309.9603682721913
u_0211,red-small,,u_0211_s03,1,2,1,1,0,10,70,200,300,841.3466539005012,1,0.2,0,309.9603682721913
u_0211,red-small,,u_0211_s04,1,5,1,0,0,10,70,200,300,841.3466539005012,1,0.5,0,309.9603682721913
u_0212,red-small,,u_0212_s01,1,8,0,1,0,5,80,0,200,600.789403026369,1,0.8,0,333.32809330139867
u_0212,red-small,,u_0212_s02,0,0,0,1,0,5,80,0,200,600.789403026369,1,0,0,333.32809330139867
u_0213,red-small,,u_0213_s01,1,5,0,0,0,25,250,200,200,924.5231607910681,1,0.5,0,319.6977778635997
u_0213,red-small,,u_0213_s02,1,6,1,0,0,25,250,200,200,924.5231607910681,1,0.6000000000000001,0,319.6977778635997
u_0213,red-small,,u_0213_s03,1,4,1,0,0,25,250,200,200,924.5231607910681,1,0.4,0,319.6977778635997
u_0213,red-small,,u_0213_s04,1,4,1,1,0,25,250,200,200,924.5231607910681,1,0.4,0,319.6977778635997
u_0213,red-small,,u_0213_s05,1,6,1,1,0,25,250,200,200,924.5231607910681,1,0.6000000000000001,0,319.6977778635997
u_0214,red-small,,u_0214_s01,1,4,0,0,0,5,40,0,100,457.27332712012605,1,0.4,0,287.2754097177624
u_0214,red-small,,u_0214_s02,0,0,0,1,0,5,40,0,100,457.27332712012605,1,0,0,287.2754097177624
u_0215,red-small,,u_0215_s01,1,6,1,0,0,20,260,150,200,935.3065884391032,1,0.6000000000000001,0,296.9549166899019
u_0215,red-small,,u_0215_s02,1,8,0,0,1,20,260,150,200,935.3065884391032,1,0.8,0,296.9549166899019
u_0215,red-small,,u_0215_s03,0,0,0,1,1,20,260,150,200,935.3065884391032,1,0,1,296.9549166899019
u_0215,red-small,,u_0215_s04,1,5,1,1,0,20,260,150,200,935.3065884391032,1,0.5,0,296.9549166899019
u_0215,red-small,,u_0215_s05,1,7,1,0,1,20,260,150,200,935.3065884391032,1,0.7000000000000001,0,296.9549166899019
u_0216,red-small,,u_0216_s01,1,8,1,1,0,15,190,150,200,808.5483755056231,1,0.8,0,332.14021046502484
u_0216,red-small,,u_0216_s02,1,3,1,1,0,15,190,150,200,808.5483755056231,1,0.30000000000000004,0,332.14021046502484
u_0216,red-small,,u_0216_s03,1,8,1,0,0,15,190,150,200,808.5483755056231,1,0.8,0,332.14021046502484
u_0217,red-small,,u_0217_s01,1,0,1,0,0,25,250,200,300,1025.2782508709906,1,0,0,307.9830627361555
u_0217,red-small,,u_0217_s02,1,3,1,0,0,25,250,200,300,1025.2782508709906,1,0.30000000000000004,0,307.9830627361555
u_0217,red-small,,u_0217_s03,1,8,1,1,1,25,250,200,300,1025.2782508709906,1,0.8,0,307.9830627361555
u_0217,red-small,,u_0217_s04,1,3,0,1,0,25,250,200,300,1025.2782508709906,1,0.30000000000000004,0,307.9830627361555
u_0217,red-small,,u_0217_s05,1,11,1,1,0,25,250,200,300,1025.2782508709906,1,1.1,0,307.9830627361555
u_0218,red-small,,u_0218_s01,1,2,1,0,1,5,20,50,0,414.35201694946875,0,0.2,0,293.68061539518135
u_0218,red-small,,u_0218_s02,0,0,0,0,0,5,20,50,0,414.35201694946875,0,0,0,293.68061539518135
